Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0001_group1_01001_front_real_001.mp4,Group1/Buoi_5/Right/0001_group1_01001_right_real_001.mp4,Group1/Buoi_5/Left/0001_group1_01001_left_real_001.mp4,1,1001,group1,multi,real,1,Nó bắt đầu dày lên.,Nó | bắt đầu | dày lên.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0002_group1_01002_front_real_001.mp4,Group1/Buoi_5/Right/0002_group1_01002_right_real_001.mp4,Group1/Buoi_5/Left/0002_group1_01002_left_real_001.mp4,2,1002,group1,multi,real,1,Cảm ơn con rất nhiều vì đã mua chiếc thang mới này.,Cảm ơn | nhiều vì | chiếc thang | mới | này | mua.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0003_group1_01003_front_real_001.mp4,Group1/Buoi_5/Right/0003_group1_01003_right_real_001.mp4,Group1/Buoi_5/Left/0003_group1_01003_left_real_001.mp4,3,1003,group1,multi,real,1,Anh ấy ở đâu?,Anh ấy | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0004_group1_01004_front_real_001.mp4,Group1/Buoi_5/Right/0004_group1_01004_right_real_001.mp4,Group1/Buoi_5/Left/0004_group1_01004_left_real_001.mp4,4,1004,group1,multi,real,1,Họ đang nhìn gì?,Họ | nhìn | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0005_group1_01005_front_real_001.mp4,Group1/Buoi_5/Right/0005_group1_01005_right_real_001.mp4,Group1/Buoi_5/Left/0005_group1_01005_left_real_001.mp4,5,1005,group1,multi,real,1,Thời gian đúng.,Thời gian | đúng.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0006_group1_01006_front_real_001.mp4,Group1/Buoi_5/Right/0006_group1_01006_right_real_001.mp4,Group1/Buoi_5/Left/0006_group1_01006_left_real_001.mp4,6,1006,group1,multi,real,1,Anh ấy đi khắp nhà.,Anh ấy | nhà | đi khắp.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0007_group1_01007_front_real_001.mp4,Group1/Buoi_5/Right/0007_group1_01007_right_real_001.mp4,Group1/Buoi_5/Left/0007_group1_01007_left_real_001.mp4,7,1007,group1,multi,real,1,Lên thang.,Thang | lên.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0008_group1_01008_front_real_001.mp4,Group1/Buoi_5/Right/0008_group1_01008_right_real_001.mp4,Group1/Buoi_5/Left/0008_group1_01008_left_real_001.mp4,8,1008,group1,multi,real,1,Rất nhiều bóng.,Quả bóng | nhiều.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0009_group1_01009_front_real_001.mp4,Group1/Buoi_5/Right/0009_group1_01009_right_real_001.mp4,Group1/Buoi_5/Left/0009_group1_01009_left_real_001.mp4,9,1009,group1,multi,real,1,Chắc chắn bạn sẽ thích.,Chắc chắn | bạn | thích | sẽ.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0010_group1_01010_front_real_001.mp4,Group1/Buoi_5/Right/0010_group1_01010_right_real_001.mp4,Group1/Buoi_5/Left/0010_group1_01010_left_real_001.mp4,10,1010,group1,multi,real,1,"Vâng, sửa chữa dễ.",Vâng | sửa chữa | dễ.,Cuộc sống thường nhật
