Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group3/normal/lab/009001/126_group3_front_lab_009001_normal.mp4,Group3/normal/lab/009001/126_group3_right_lab_009001_normal.mp4,Group3/normal/lab/009001/126_group3_left_lab_009001_normal.mp4,15301,9001,group3,multi,lab,126,Bạn mấy ngày sinh?,bạn| ngày sinh | bao nhiêu?,mối quan hệ
Group3/normal/lab/009007/126_group3_front_lab_009007_normal.mp4,Group3/normal/lab/009007/126_group3_right_lab_009007_normal.mp4,Group3/normal/lab/009007/126_group3_left_lab_009007_normal.mp4,15307,9007,group3,multi,lab,126,Tôi đạt điểm 100 bài kiểm tra toán.,tôi| bài kiểm tra| toán| điểm 100| đạt,cuộc sống học đường
Group3/normal/lab/009010/126_group3_front_lab_009010_normal.mp4,Group3/normal/lab/009010/126_group3_right_lab_009010_normal.mp4,Group3/normal/lab/009010/126_group3_left_lab_009010_normal.mp4,15310,9010,group3,multi,lab,126,Hãy rửa tay sạch sẽ bằng xà phòng trước khi ăn.,tay| xà phòng| rửa| sạch sẽ| trước khi| ăn,sức khỏe
Group3/normal/lab/009014/126_group3_front_lab_009014_normal.mp4,Group3/normal/lab/009014/126_group3_right_lab_009014_normal.mp4,Group3/normal/lab/009014/126_group3_left_lab_009014_normal.mp4,15314,9014,group3,multi,lab,126,Cô gái ngại ngùng liếc nhìn chàng trai ngồi đối diện.,cô gái| liếc nhìn| chàng trai| ngồi |đối diện| ngại ngùng,mối quan hệ
Group3/normal/lab/009021/126_group3_front_lab_009021_normal.mp4,Group3/normal/lab/009021/126_group3_right_lab_009021_normal.mp4,Group3/normal/lab/009021/126_group3_left_lab_009021_normal.mp4,15321,9021,group3,multi,lab,126,Cô ấy không bao giờ đua đòi theo mốt thời trang.,cô ấy| mốt thời trang| đua đòi| không bao giờ,thái độ và cảm xúc
Group3/normal/lab/009022/126_group3_front_lab_009022_normal.mp4,Group3/normal/lab/009022/126_group3_right_lab_009022_normal.mp4,Group3/normal/lab/009022/126_group3_left_lab_009022_normal.mp4,15322,9022,group3,multi,lab,126,Đứa bé năn nỉ mẹ mua đồ chơi mới.,đứa bé| năn nỉ| mẹ| đồ chơi| mới| mua,mối quan hệ
Group3/normal/lab/009024/126_group3_front_lab_009024_normal.mp4,Group3/normal/lab/009024/126_group3_right_lab_009024_normal.mp4,Group3/normal/lab/009024/126_group3_left_lab_009024_normal.mp4,15324,9024,group3,multi,lab,126,Tiếng hót của chim sơn ca báo hiệu ngày mới.,chim sơn ca| tiếng hót| của| ngày |mới| báo hiệu,cuộc sống thường nhật
Group3/normal/lab/009029/126_group3_front_lab_009029_normal.mp4,Group3/normal/lab/009029/126_group3_right_lab_009029_normal.mp4,Group3/normal/lab/009029/126_group3_left_lab_009029_normal.mp4,15329,9029,group3,multi,lab,126,Em bé vẽ bức tranh trên giấy trắng.,em bé| trên giấy| trắng| bức tranh| vẽ,cuộc sống thường nhật
Group3/normal/lab/009041/126_group3_front_lab_009041_normal.mp4,Group3/normal/lab/009041/126_group3_right_lab_009041_normal.mp4,Group3/normal/lab/009041/126_group3_left_lab_009041_normal.mp4,15341,9041,group3,multi,lab,126,"Bạn làm được không? Hãy thử sức, tự tin lên!",bạn | làm| được không? thử sức| tự tin lên !,thái độ và cảm xúc
Group3/normal/lab/009044/126_group3_front_lab_009044_normal.mp4,Group3/normal/lab/009044/126_group3_right_lab_009044_normal.mp4,Group3/normal/lab/009044/126_group3_left_lab_009044_normal.mp4,15344,9044,group3,multi,lab,126,Chiếc bình hoa pha lê lấp lánh dưới ánh đèn vàng ấm áp.,chiếc bình hoa| pha lê| dưới ánh đèn| vàng| ấm áp| lấp lánh,cuộc sống thường nhật
